,multiclase1,ova_8,ova_1,ova_4,ova_3,ova_2,ova_7,ova_5,ova_6,ova_9
0,8,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0
3,4,0,0,1,0,0,0,0,0,0
4,1,0,1,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0
6,1,0,1,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0
8,4,0,0,1,0,0,0,0,0,0
9,4,0,0,1,0,0,0,0,0,0
10,3,0,0,0,1,0,0,0,0,0
11,1,0,1,0,0,0,0,0,0,0
12,4,0,0,1,0,0,0,0,0,0
13,1,0,1,0,0,0,0,0,0,0
14,1,0,1,0,0,0,0,0,0,0
15,1,0,1,0,0,0,0,0,0,0
16,2,0,0,0,0,1,0,0,0,0
17,4,0,0,1,0,0,0,0,0,0
18,3,0,0,0,1,0,0,0,0,0
19,4,0,0,1,0,0,0,0,0,0
20,1,0,1,0,0,0,0,0,0,0
21,4,0,0,1,0,0,0,0,0,0
22,4,0,0,1,0,0,0,0,0,0
23,7,0,0,0,0,0,1,0,0,0
24,1,0,1,0,0,0,0,0,0,0
25,1,0,1,0,0,0,0,0,0,0
26,3,0,0,0,1,0,0,0,0,0
27,1,0,1,0,0,0,0,0,0,0
28,1,0,1,0,0,0,0,0,0,0
29,3,0,0,0,1,0,0,0,0,0
30,3,0,0,0,1,0,0,0,0,0
31,5,0,0,0,0,0,0,1,0,0
32,4,0,0,1,0,0,0,0,0,0
33,8,1,0,0,0,0,0,0,0,0
34,3,0,0,0,1,0,0,0,0,0
35,2,0,0,0,0,1,0,0,0,0
36,2,0,0,0,0,1,0,0,0,0
37,1,0,1,0,0,0,0,0,0,0
38,8,1,0,0,0,0,0,0,0,0
39,1,0,1,0,0,0,0,0,0,0
40,1,0,1,0,0,0,0,0,0,0
41,3,0,0,0,1,0,0,0,0,0
42,3,0,0,0,1,0,0,0,0,0
43,1,0,1,0,0,0,0,0,0,0
44,3,0,0,0,1,0,0,0,0,0
45,1,0,1,0,0,0,0,0,0,0
46,1,0,1,0,0,0,0,0,0,0
47,4,0,0,1,0,0,0,0,0,0
48,2,0,0,0,0,1,0,0,0,0
49,6,0,0,0,0,0,0,0,1,0
50,2,0,0,0,0,1,0,0,0,0
51,4,0,0,1,0,0,0,0,0,0
