,multiclase1,ova_7,ova_4,ova_3,ova_5,ova_1,ova_9,ova_6,ova_2,ova_8
3659,7,1,0,0,0,0,0,0,0,0
2352,4,0,1,0,0,0,0,0,0,0
1821,3,0,0,1,0,0,0,0,0,0
2488,5,0,0,0,1,0,0,0,0,0
302,1,0,0,0,0,1,0,0,0,0
1952,3,0,0,1,0,0,0,0,0,0
2135,4,0,1,0,0,0,0,0,0,0
10,1,0,0,0,0,1,0,0,0,0
1956,3,0,0,1,0,0,0,0,0,0
1974,3,0,0,1,0,0,0,0,0,0
2275,4,0,1,0,0,0,0,0,0,0
4725,9,0,0,0,0,0,1,0,0,0
3324,7,1,0,0,0,0,0,0,0,0
3757,7,1,0,0,0,0,0,0,0,0
366,1,0,0,0,0,1,0,0,0,0
3188,6,0,0,0,0,0,0,1,0,0
1181,2,0,0,0,0,0,0,0,1,0
134,1,0,0,0,0,1,0,0,0,0
1565,3,0,0,1,0,0,0,0,0,0
496,1,0,0,0,0,1,0,0,0,0
2133,4,0,1,0,0,0,0,0,0,0
3413,7,1,0,0,0,0,0,0,0,0
2925,6,0,0,0,0,0,0,1,0,0
4446,9,0,0,0,0,0,1,0,0,0
1016,5,0,0,0,1,0,0,0,0,0
3811,8,0,0,0,0,0,0,0,0,1
1761,3,0,0,1,0,0,0,0,0,0
4000,8,0,0,0,0,0,0,0,0,1
2708,5,0,0,0,1,0,0,0,0,0
495,1,0,0,0,0,1,0,0,0,0
1055,5,0,0,0,1,0,0,0,0,0
4576,9,0,0,0,0,0,1,0,0,0
2886,6,0,0,0,0,0,0,1,0,0
1664,3,0,0,1,0,0,0,0,0,0
1123,7,1,0,0,0,0,0,0,0,0
211,1,0,0,0,0,1,0,0,0,0
1505,2,0,0,0,0,0,0,0,1,0
3021,6,0,0,0,0,0,0,1,0,0
3956,8,0,0,0,0,0,0,0,0,1
3750,7,1,0,0,0,0,0,0,0,0
2681,5,0,0,0,1,0,0,0,0,0
1194,2,0,0,0,0,0,0,0,1,0
2527,5,0,0,0,1,0,0,0,0,0
2381,5,0,0,0,1,0,0,0,0,0
3677,7,1,0,0,0,0,0,0,0,0
219,1,0,0,0,0,1,0,0,0,0
2011,4,0,1,0,0,0,0,0,0,0
3492,7,1,0,0,0,0,0,0,0,0
3795,7,1,0,0,0,0,0,0,0,0
1229,2,0,0,0,0,0,0,0,1,0
338,1,0,0,0,0,1,0,0,0,0
3526,7,1,0,0,0,0,0,0,0,0
1210,2,0,0,0,0,0,0,0,1,0
1950,3,0,0,1,0,0,0,0,0,0
3407,7,1,0,0,0,0,0,0,0,0
526,1,0,0,0,0,1,0,0,0,0
1450,2,0,0,0,0,0,0,0,1,0
4296,8,0,0,0,0,0,0,0,0,1
1184,2,0,0,0,0,0,0,0,1,0
4218,8,0,0,0,0,0,0,0,0,1
4664,9,0,0,0,0,0,1,0,0,0
3282,6,0,0,0,0,0,0,1,0,0
3774,7,1,0,0,0,0,0,0,0,0
4143,8,0,0,0,0,0,0,0,0,1
356,1,0,0,0,0,1,0,0,0,0
4434,9,0,0,0,0,0,1,0,0,0
1087,6,0,0,0,0,0,0,1,0,0
4007,8,0,0,0,0,0,0,0,0,1
2804,6,0,0,0,0,0,0,1,0,0
3203,6,0,0,0,0,0,0,1,0,0
2699,5,0,0,0,1,0,0,0,0,0
4554,9,0,0,0,0,0,1,0,0,0
2851,6,0,0,0,0,0,0,1,0,0
2186,4,0,1,0,0,0,0,0,0,0
4037,8,0,0,0,0,0,0,0,0,1
3643,7,1,0,0,0,0,0,0,0,0
1004,5,0,0,0,1,0,0,0,0,0
1639,3,0,0,1,0,0,0,0,0,0
2291,4,0,1,0,0,0,0,0,0,0
2738,5,0,0,0,1,0,0,0,0,0
1808,3,0,0,1,0,0,0,0,0,0
1395,2,0,0,0,0,0,0,0,1,0
4662,9,0,0,0,0,0,1,0,0,0
2875,6,0,0,0,0,0,0,1,0,0
2071,4,0,1,0,0,0,0,0,0,0
887,4,0,1,0,0,0,0,0,0,0
2232,4,0,1,0,0,0,0,0,0,0
1330,2,0,0,0,0,0,0,0,1,0
1169,9,0,0,0,0,0,1,0,0,0
1289,2,0,0,0,0,0,0,0,1,0
3678,7,1,0,0,0,0,0,0,0,0
995,5,0,0,0,1,0,0,0,0,0
4341,9,0,0,0,0,0,1,0,0,0
1604,3,0,0,1,0,0,0,0,0,0
1294,2,0,0,0,0,0,0,0,1,0
182,1,0,0,0,0,1,0,0,0,0
2582,5,0,0,0,1,0,0,0,0,0
2429,5,0,0,0,1,0,0,0,0,0
3308,7,1,0,0,0,0,0,0,0,0
208,1,0,0,0,0,1,0,0,0,0
3422,7,1,0,0,0,0,0,0,0,0
888,4,0,1,0,0,0,0,0,0,0
1742,3,0,0,1,0,0,0,0,0,0
2482,5,0,0,0,1,0,0,0,0,0
4214,8,0,0,0,0,0,0,0,0,1
294,1,0,0,0,0,1,0,0,0,0
2973,6,0,0,0,0,0,0,1,0,0
4273,8,0,0,0,0,0,0,0,0,1
3903,8,0,0,0,0,0,0,0,0,1
