,multiclase1,ova_7,ova_4,ova_9,ova_1,ova_2,ova_3,ova_6,ova_5,ova_8
0,7,1,0,0,0,0,0,0,0,0
1,4,0,1,0,0,0,0,0,0,0
2,9,0,0,1,0,0,0,0,0,0
3,1,0,0,0,1,0,0,0,0,0
4,2,0,0,0,0,1,0,0,0,0
5,3,0,0,0,0,0,1,0,0,0
6,2,0,0,0,0,1,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0
8,1,0,0,0,1,0,0,0,0,0
9,6,0,0,0,0,0,0,1,0,0
10,1,0,0,0,1,0,0,0,0,0
11,1,0,0,0,1,0,0,0,0,0
12,1,0,0,0,1,0,0,0,0,0
13,3,0,0,0,0,0,1,0,0,0
14,4,0,1,0,0,0,0,0,0,0
15,4,0,1,0,0,0,0,0,0,0
16,2,0,0,0,0,1,0,0,0,0
17,1,0,0,0,1,0,0,0,0,0
18,1,0,0,0,1,0,0,0,0,0
19,1,0,0,0,1,0,0,0,0,0
20,1,0,0,0,1,0,0,0,0,0
21,1,0,0,0,1,0,0,0,0,0
22,5,0,0,0,0,0,0,0,1,0
23,1,0,0,0,1,0,0,0,0,0
24,2,0,0,0,0,1,0,0,0,0
25,1,0,0,0,1,0,0,0,0,0
26,5,0,0,0,0,0,0,0,1,0
27,2,0,0,0,0,1,0,0,0,0
28,1,0,0,0,1,0,0,0,0,0
29,6,0,0,0,0,0,0,1,0,0
30,2,0,0,0,0,1,0,0,0,0
31,2,0,0,0,0,1,0,0,0,0
32,3,0,0,0,0,0,1,0,0,0
33,4,0,1,0,0,0,0,0,0,0
34,4,0,1,0,0,0,0,0,0,0
35,1,0,0,0,1,0,0,0,0,0
36,5,0,0,0,0,0,0,0,1,0
37,1,0,0,0,1,0,0,0,0,0
38,1,0,0,0,1,0,0,0,0,0
39,7,1,0,0,0,0,0,0,0,0
40,1,0,0,0,1,0,0,0,0,0
41,4,0,1,0,0,0,0,0,0,0
42,4,0,1,0,0,0,0,0,0,0
43,1,0,0,0,1,0,0,0,0,0
