,multiclase1,ova_8,ova_1,ova_6,ova_9,ova_3,ova_7,ova_5,ova_2,ova_4
3899,8,1,0,0,0,0,0,0,0,0
386,1,0,1,0,0,0,0,0,0,0
480,1,0,1,0,0,0,0,0,0,0
2946,6,0,0,1,0,0,0,0,0,0
4192,9,0,0,0,1,0,0,0,0,0
1841,3,0,0,0,0,1,0,0,0,0
42,1,0,1,0,0,0,0,0,0,0
3074,7,0,0,0,0,0,1,0,0,0
302,1,0,1,0,0,0,0,0,0,0
1011,5,0,0,0,0,0,0,1,0,0
3137,7,0,0,0,0,0,1,0,0,0
355,1,0,1,0,0,0,0,0,0,0
564,2,0,0,0,0,0,0,0,1,0
4200,9,0,0,0,1,0,0,0,0,0
2866,6,0,0,1,0,0,0,0,0,0
1012,5,0,0,0,0,0,0,1,0,0
4079,9,0,0,0,1,0,0,0,0,0
4131,9,0,0,0,1,0,0,0,0,0
2859,6,0,0,1,0,0,0,0,0,0
2535,5,0,0,0,0,0,0,1,0,0
4020,9,0,0,0,1,0,0,0,0,0
2253,5,0,0,0,0,0,0,1,0,0
1751,3,0,0,0,0,1,0,0,0,0
891,4,0,0,0,0,0,0,0,0,1
1761,3,0,0,0,0,1,0,0,0,0
2182,4,0,0,0,0,0,0,0,0,1
3019,6,0,0,1,0,0,0,0,0,0
1529,3,0,0,0,0,1,0,0,0,0
2213,5,0,0,0,0,0,0,1,0,0
1132,9,0,0,0,1,0,0,0,0,0
3531,8,1,0,0,0,0,0,0,0,0
432,1,0,1,0,0,0,0,0,0,0
3533,8,1,0,0,0,0,0,0,0,0
2424,5,0,0,0,0,0,0,1,0,0
3368,7,0,0,0,0,0,1,0,0,0
1327,2,0,0,0,0,0,0,0,1,0
29,1,0,1,0,0,0,0,0,0,0
107,1,0,1,0,0,0,0,0,0,0
249,1,0,1,0,0,0,0,0,0,0
3814,8,1,0,0,0,0,0,0,0,0
699,3,0,0,0,0,1,0,0,0,0
2358,5,0,0,0,0,0,0,1,0,0
3124,7,0,0,0,0,0,1,0,0,0
1244,2,0,0,0,0,0,0,0,1,0
3983,8,1,0,0,0,0,0,0,0,0
3787,8,1,0,0,0,0,0,0,0,0
1824,3,0,0,0,0,1,0,0,0,0
1184,2,0,0,0,0,0,0,0,1,0
3057,7,0,0,0,0,0,1,0,0,0
3521,7,0,0,0,0,0,1,0,0,0
2582,5,0,0,0,0,0,0,1,0,0
1811,3,0,0,0,0,1,0,0,0,0
984,5,0,0,0,0,0,0,1,0,0
3091,7,0,0,0,0,0,1,0,0,0
1436,2,0,0,0,0,0,0,0,1,0
492,2,0,0,0,0,0,0,0,1,0
366,1,0,1,0,0,0,0,0,0,0
2834,6,0,0,1,0,0,0,0,0,0
1145,2,0,0,0,0,0,0,0,1,0
4428,9,0,0,0,1,0,0,0,0,0
1592,3,0,0,0,0,1,0,0,0,0
300,1,0,1,0,0,0,0,0,0,0
3006,6,0,0,1,0,0,0,0,0,0
2553,5,0,0,0,0,0,0,1,0,0
3466,7,0,0,0,0,0,1,0,0,0
614,2,0,0,0,0,0,0,0,1,0
2340,5,0,0,0,0,0,0,1,0,0
2817,6,0,0,1,0,0,0,0,0,0
2801,6,0,0,1,0,0,0,0,0,0
3679,8,1,0,0,0,0,0,0,0,0
1361,2,0,0,0,0,0,0,0,1,0
445,1,0,1,0,0,0,0,0,0,0
1746,3,0,0,0,0,1,0,0,0,0
974,5,0,0,0,0,0,0,1,0,0
2351,5,0,0,0,0,0,0,1,0,0
2672,6,0,0,1,0,0,0,0,0,0
3187,7,0,0,0,0,0,1,0,0,0
525,2,0,0,0,0,0,0,0,1,0
3936,8,1,0,0,0,0,0,0,0,0
1964,4,0,0,0,0,0,0,0,0,1
3825,8,1,0,0,0,0,0,0,0,0
2339,5,0,0,0,0,0,0,1,0,0
1207,2,0,0,0,0,0,0,0,1,0
3402,7,0,0,0,0,0,1,0,0,0
93,1,0,1,0,0,0,0,0,0,0
1823,3,0,0,0,0,1,0,0,0,0
790,4,0,0,0,0,0,0,0,0,1
2811,6,0,0,1,0,0,0,0,0,0
401,1,0,1,0,0,0,0,0,0,0
1588,3,0,0,0,0,1,0,0,0,0
3537,8,1,0,0,0,0,0,0,0,0
3641,8,1,0,0,0,0,0,0,0,0
2291,5,0,0,0,0,0,0,1,0,0
1147,2,0,0,0,0,0,0,0,1,0
504,2,0,0,0,0,0,0,0,1,0
2640,6,0,0,1,0,0,0,0,0,0
90,1,0,1,0,0,0,0,0,0,0
1441,2,0,0,0,0,0,0,0,1,0
495,2,0,0,0,0,0,0,0,1,0
3907,8,1,0,0,0,0,0,0,0,0
1928,4,0,0,0,0,0,0,0,0,1
2836,6,0,0,1,0,0,0,0,0,0
914,4,0,0,0,0,0,0,0,0,1
3607,8,1,0,0,0,0,0,0,0,0
726,3,0,0,0,0,1,0,0,0,0
3009,6,0,0,1,0,0,0,0,0,0
3832,8,1,0,0,0,0,0,0,0,0
2274,5,0,0,0,0,0,0,1,0,0
4183,9,0,0,0,1,0,0,0,0,0
3555,8,1,0,0,0,0,0,0,0,0
780,4,0,0,0,0,0,0,0,0,1
3081,7,0,0,0,0,0,1,0,0,0
459,1,0,1,0,0,0,0,0,0,0
2485,5,0,0,0,0,0,0,1,0,0
1181,2,0,0,0,0,0,0,0,1,0
815,4,0,0,0,0,0,0,0,0,1
2541,5,0,0,0,0,0,0,1,0,0
1806,3,0,0,0,0,1,0,0,0,0
3247,7,0,0,0,0,0,1,0,0,0
3188,7,0,0,0,0,0,1,0,0,0
2438,5,0,0,0,0,0,0,1,0,0
4160,9,0,0,0,1,0,0,0,0,0
97,1,0,1,0,0,0,0,0,0,0
4415,9,0,0,0,1,0,0,0,0,0
1517,3,0,0,0,0,1,0,0,0,0
2753,6,0,0,1,0,0,0,0,0,0
270,1,0,1,0,0,0,0,0,0,0
1238,2,0,0,0,0,0,0,0,1,0
2363,5,0,0,0,0,0,0,1,0,0
3710,8,1,0,0,0,0,0,0,0,0
1982,4,0,0,0,0,0,0,0,0,1
3635,8,1,0,0,0,0,0,0,0,0
1257,2,0,0,0,0,0,0,0,1,0
2907,6,0,0,1,0,0,0,0,0,0
211,1,0,1,0,0,0,0,0,0,0
208,1,0,1,0,0,0,0,0,0,0
1791,3,0,0,0,0,1,0,0,0,0
4283,9,0,0,0,1,0,0,0,0,0
852,4,0,0,0,0,0,0,0,0,1
3808,8,1,0,0,0,0,0,0,0,0
2739,6,0,0,1,0,0,0,0,0,0
2023,4,0,0,0,0,0,0,0,0,1
791,4,0,0,0,0,0,0,0,0,1
1252,2,0,0,0,0,0,0,0,1,0
1206,2,0,0,0,0,0,0,0,1,0
3313,7,0,0,0,0,0,1,0,0,0
317,1,0,1,0,0,0,0,0,0,0
2341,5,0,0,0,0,0,0,1,0,0
1268,2,0,0,0,0,0,0,0,1,0
3270,7,0,0,0,0,0,1,0,0,0
219,1,0,1,0,0,0,0,0,0,0
800,4,0,0,0,0,0,0,0,0,1
3396,7,0,0,0,0,0,1,0,0,0
1101,8,1,0,0,0,0,0,0,0,0
939,5,0,0,0,0,0,0,1,0,0
818,4,0,0,0,0,0,0,0,0,1
1335,2,0,0,0,0,0,0,0,1,0
3445,7,0,0,0,0,0,1,0,0,0
2636,6,0,0,1,0,0,0,0,0,0
1706,3,0,0,0,0,1,0,0,0,0
2331,5,0,0,0,0,0,0,1,0,0
2319,5,0,0,0,0,0,0,1,0,0
2934,6,0,0,1,0,0,0,0,0,0
