,multiclase1,ova_7,ova_4,ova_3,ova_5,ova_1,ova_9,ova_6,ova_2,ova_8
3659,0,1,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0,0,0
2488,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0,0,0
4725,0,0,0,0,0,0,0,0,0,0
3324,0,1,0,0,0,0,0,0,0,0
3757,0,1,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0
3188,0,0,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0,0,0
3413,0,1,0,0,0,0,0,0,0,0
2925,0,0,0,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0,0,0
3811,0,0,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0,0,0,0
4000,0,0,0,0,0,0,0,0,0,0
2708,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0,0,0
4576,0,0,0,0,0,0,0,0,0,0
2886,0,0,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0,0,0
1123,0,1,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0,0,0,0
3750,0,1,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0,0,0
