,multiclase1,ova_8,ova_9,ova_1,ova_4,ova_5,ova_7,ova_2,ova_3,ova_6
1099,8,1,0,0,0,0,0,0,0,0
4103,9,0,1,0,0,0,0,0,0,0
386,1,0,0,1,0,0,0,0,0,0
2055,4,0,0,0,1,0,0,0,0,0
818,4,0,0,0,1,0,0,0,0,0
4199,9,0,1,0,0,0,0,0,0,0
42,1,0,0,1,0,0,0,0,0,0
2513,5,0,0,0,0,1,0,0,0,0
302,1,0,0,1,0,0,0,0,0,0
1012,5,0,0,0,0,1,0,0,0,0
4279,9,0,1,0,0,0,0,0,0,0
3355,7,0,0,0,0,0,1,0,0,0
3109,7,0,0,0,0,0,1,0,0,0
2519,5,0,0,0,0,1,0,0,0,0
1169,2,0,0,0,0,0,0,1,0,0
1013,5,0,0,0,0,1,0,0,0,0
2466,5,0,0,0,0,1,0,0,0,0
3416,7,0,0,0,0,0,1,0,0,0
1698,3,0,0,0,0,0,0,0,1,0
1450,2,0,0,0,0,0,0,1,0,0
2681,6,0,0,0,0,0,0,0,0,1
4052,9,0,1,0,0,0,0,0,0,0
1753,3,0,0,0,0,0,0,0,1,0
892,4,0,0,0,1,0,0,0,0,0
1208,2,0,0,0,0,0,0,1,0,0
2159,4,0,0,0,1,0,0,0,0,0
495,2,0,0,0,0,0,0,1,0,0
3565,8,1,0,0,0,0,0,0,0,0
1129,9,0,1,0,0,0,0,0,0,0
3788,8,1,0,0,0,0,0,0,0,0
3395,7,0,0,0,0,0,1,0,0,0
2693,6,0,0,0,0,0,0,0,0,1
2591,5,0,0,0,0,1,0,0,0,0
2425,5,0,0,0,0,1,0,0,0,0
4049,9,0,1,0,0,0,0,0,0,0
4033,9,0,1,0,0,0,0,0,0,0
29,1,0,0,1,0,0,0,0,0,0
107,1,0,0,1,0,0,0,0,0,0
249,1,0,0,1,0,0,0,0,0,0
2437,5,0,0,0,0,1,0,0,0,0
4365,9,0,1,0,0,0,0,0,0,0
2632,6,0,0,0,0,0,0,0,0,1
1833,3,0,0,0,0,0,0,0,1,0
1229,2,0,0,0,0,0,0,1,0,0
3430,7,0,0,0,0,0,1,0,0,0
1985,4,0,0,0,1,0,0,0,0,0
3530,8,1,0,0,0,0,0,0,0,0
4223,9,0,1,0,0,0,0,0,0,0
1364,2,0,0,0,0,0,0,1,0,0
661,3,0,0,0,0,0,0,0,1,0
3001,6,0,0,0,0,0,0,0,0,1
4394,9,0,1,0,0,0,0,0,0,0
2954,6,0,0,0,0,0,0,0,0,1
2071,4,0,0,0,1,0,0,0,0,0
1361,2,0,0,0,0,0,0,1,0,0
1936,4,0,0,0,1,0,0,0,0,0
2305,5,0,0,0,0,1,0,0,0,0
3742,8,1,0,0,0,0,0,0,0,0
1614,3,0,0,0,0,0,0,0,1,0
2352,5,0,0,0,0,1,0,0,0,0
789,4,0,0,0,1,0,0,0,0,0
300,1,0,0,1,0,0,0,0,0,0
1010,5,0,0,0,0,1,0,0,0,0
2256,5,0,0,0,0,1,0,0,0,0
4341,9,0,1,0,0,0,0,0,0,0
1328,2,0,0,0,0,0,0,1,0,0
1176,2,0,0,0,0,0,0,1,0,0
3259,7,0,0,0,0,0,1,0,0,0
3028,6,0,0,0,0,0,0,0,0,1
3680,8,1,0,0,0,0,0,0,0,0
1055,6,0,0,0,0,0,0,0,0,1
4134,9,0,1,0,0,0,0,0,0,0
664,3,0,0,0,0,0,0,0,1,0
917,4,0,0,0,1,0,0,0,0,0
3444,7,0,0,0,0,0,1,0,0,0
4158,9,0,1,0,0,0,0,0,0,0
4249,9,0,1,0,0,0,0,0,0,0
709,3,0,0,0,0,0,0,0,1,0
3027,6,0,0,0,0,0,0,0,0,1
1966,4,0,0,0,1,0,0,0,0,0
3826,8,1,0,0,0,0,0,0,0,0
1206,2,0,0,0,0,0,0,1,0,0
2295,5,0,0,0,0,1,0,0,0,0
1917,4,0,0,0,1,0,0,0,0,0
93,1,0,0,1,0,0,0,0,0,0
525,2,0,0,0,0,0,0,1,0,0
3749,8,1,0,0,0,0,0,0,0,0
2642,6,0,0,0,0,0,0,0,0,1
403,1,0,0,1,0,0,0,0,0,0
1299,2,0,0,0,0,0,0,1,0,0
1219,2,0,0,0,0,0,0,1,0,0
1254,2,0,0,0,0,0,0,1,0,0
2251,5,0,0,0,0,1,0,0,0,0
1453,2,0,0,0,0,0,0,1,0,0
355,1,0,0,1,0,0,0,0,0,0
3475,7,0,0,0,0,0,1,0,0,0
90,1,0,0,1,0,0,0,0,0,0
903,4,0,0,0,1,0,0,0,0,0
1483,3,0,0,0,0,0,0,0,1,0
3522,7,0,0,0,0,0,1,0,0,0
4336,9,0,1,0,0,0,0,0,0,0
1623,3,0,0,0,0,0,0,0,1,0
774,4,0,0,0,1,0,0,0,0,0
2911,6,0,0,0,0,0,0,0,0,1
3746,8,1,0,0,0,0,0,0,0,0
3010,6,0,0,0,0,0,0,0,0,1
3543,8,1,0,0,0,0,0,0,0,0
3215,7,0,0,0,0,0,1,0,0,0
2154,4,0,0,0,1,0,0,0,0,0
1412,2,0,0,0,0,0,0,1,0,0
781,4,0,0,0,1,0,0,0,0,0
408,1,0,0,1,0,0,0,0,0,0
3648,8,1,0,0,0,0,0,0,0,0
2636,6,0,0,0,0,0,0,0,0,1
858,4,0,0,0,1,0,0,0,0,0
4164,9,0,1,0,0,0,0,0,0,0
2581,5,0,0,0,0,1,0,0,0,0
800,4,0,0,0,1,0,0,0,0,0
3231,7,0,0,0,0,0,1,0,0,0
2619,6,0,0,0,0,0,0,0,0,1
729,3,0,0,0,0,0,0,0,1,0
4162,9,0,1,0,0,0,0,0,0,0
97,1,0,0,1,0,0,0,0,0,0
3904,8,1,0,0,0,0,0,0,0,0
1330,2,0,0,0,0,0,0,1,0,0
3665,8,1,0,0,0,0,0,0,0,0
270,1,0,0,1,0,0,0,0,0,0
4393,9,0,1,0,0,0,0,0,0,0
2253,5,0,0,0,0,1,0,0,0,0
3257,7,0,0,0,0,0,1,0,0,0
3438,7,0,0,0,0,0,1,0,0,0
3094,7,0,0,0,0,0,1,0,0,0
3327,7,0,0,0,0,0,1,0,0,0
2908,6,0,0,0,0,0,0,0,0,1
211,1,0,0,1,0,0,0,0,0,0
208,1,0,0,1,0,0,0,0,0,0
1793,3,0,0,0,0,0,0,0,1,0
4285,9,0,1,0,0,0,0,0,0,0
445,1,0,0,1,0,0,0,0,0,0
2837,6,0,0,0,0,0,0,0,0,1
3989,8,1,0,0,0,0,0,0,0,0
1558,3,0,0,0,0,0,0,0,1,0
3937,8,1,0,0,0,0,0,0,0,0
1253,2,0,0,0,0,0,0,1,0,0
1207,2,0,0,0,0,0,0,1,0,0
1308,2,0,0,0,0,0,0,1,0,0
317,1,0,0,1,0,0,0,0,0,0
3238,7,0,0,0,0,0,1,0,0,0
1625,3,0,0,0,0,0,0,0,1,0
1773,3,0,0,0,0,0,0,0,1,0
219,1,0,0,1,0,0,0,0,0,0
3541,8,1,0,0,0,0,0,0,0,0
778,4,0,0,0,1,0,0,0,0,0
3100,7,0,0,0,0,0,1,0,0,0
3747,8,1,0,0,0,0,0,0,0,0
2442,5,0,0,0,0,1,0,0,0,0
2377,5,0,0,0,0,1,0,0,0,0
3446,7,0,0,0,0,0,1,0,0,0
3067,7,0,0,0,0,0,1,0,0,0
569,2,0,0,0,0,0,0,1,0,0
3725,8,1,0,0,0,0,0,0,0,0
3029,6,0,0,0,0,0,0,0,0,1
2241,5,0,0,0,0,1,0,0,0,0
3968,8,1,0,0,0,0,0,0,0,0
3113,7,0,0,0,0,0,1,0,0,0
947,5,0,0,0,0,1,0,0,0,0
1983,4,0,0,0,1,0,0,0,0,0
1173,2,0,0,0,0,0,0,1,0,0
4270,9,0,1,0,0,0,0,0,0,0
2216,5,0,0,0,0,1,0,0,0,0
2125,4,0,0,0,1,0,0,0,0,0
401,1,0,0,1,0,0,0,0,0,0
4395,9,0,1,0,0,0,0,0,0,0
3546,8,1,0,0,0,0,0,0,0,0
2859,6,0,0,0,0,0,0,0,0,1
2452,5,0,0,0,0,1,0,0,0,0
3774,8,1,0,0,0,0,0,0,0,0
1599,3,0,0,0,0,0,0,0,1,0
970,5,0,0,0,0,1,0,0,0,0
1194,2,0,0,0,0,0,0,1,0,0
994,5,0,0,0,0,1,0,0,0,0
2708,6,0,0,0,0,0,0,0,0,1
2896,6,0,0,0,0,0,0,0,0,1
3048,6,0,0,0,0,0,0,0,0,1
646,2,0,0,0,0,0,0,1,0,0
25,1,0,0,1,0,0,0,0,0,0
2633,6,0,0,0,0,0,0,0,0,1
385,1,0,0,1,0,0,0,0,0,0
1064,7,0,0,0,0,0,1,0,0,0
1958,4,0,0,0,1,0,0,0,0,0
220,1,0,0,1,0,0,0,0,0,0
157,1,0,0,1,0,0,0,0,0,0
3306,7,0,0,0,0,0,1,0,0,0
3728,8,1,0,0,0,0,0,0,0,0
2439,5,0,0,0,0,1,0,0,0,0
4074,9,0,1,0,0,0,0,0,0,0
3908,8,1,0,0,0,0,0,0,0,0
4458,9,0,1,0,0,0,0,0,0,0
4053,9,0,1,0,0,0,0,0,0,0
3014,6,0,0,0,0,0,0,0,0,1
2825,6,0,0,0,0,0,0,0,0,1
3107,7,0,0,0,0,0,1,0,0,0
2897,6,0,0,0,0,0,0,0,0,1
1871,4,0,0,0,1,0,0,0,0,0
1222,2,0,0,0,0,0,0,1,0,0
310,1,0,0,1,0,0,0,0,0,0
4262,9,0,1,0,0,0,0,0,0,0
3851,8,1,0,0,0,0,0,0,0,0
742,3,0,0,0,0,0,0,0,1,0
2384,5,0,0,0,0,1,0,0,0,0
2932,6,0,0,0,0,0,0,0,0,1
3302,7,0,0,0,0,0,1,0,0,0
1436,2,0,0,0,0,0,0,1,0,0
534,2,0,0,0,0,0,0,1,0,0
952,5,0,0,0,0,1,0,0,0,0
459,1,0,0,1,0,0,0,0,0,0
1426,2,0,0,0,0,0,0,1,0,0
8,1,0,0,1,0,0,0,0,0,0
766,4,0,0,0,1,0,0,0,0,0
2333,5,0,0,0,0,1,0,0,0,0
2443,5,0,0,0,0,1,0,0,0,0
2533,5,0,0,0,0,1,0,0,0,0
2719,6,0,0,0,0,0,0,0,0,1
480,1,0,0,1,0,0,0,0,0,0
3641,8,1,0,0,0,0,0,0,0,0
2629,6,0,0,0,0,0,0,0,0,1
3678,8,1,0,0,0,0,0,0,0,0
2873,6,0,0,0,0,0,0,0,0,1
4467,9,0,1,0,0,0,0,0,0,0
845,4,0,0,0,1,0,0,0,0,0
3350,7,0,0,0,0,0,1,0,0,0
3833,8,1,0,0,0,0,0,0,0,0
3756,8,1,0,0,0,0,0,0,0,0
1243,2,0,0,0,0,0,0,1,0,0
4331,9,0,1,0,0,0,0,0,0,0
4216,9,0,1,0,0,0,0,0,0,0
3168,7,0,0,0,0,0,1,0,0,0
1451,2,0,0,0,0,0,0,1,0,0
4019,9,0,1,0,0,0,0,0,0,0
4186,9,0,1,0,0,0,0,0,0,0
1053,6,0,0,0,0,0,0,0,0,1
591,2,0,0,0,0,0,0,1,0,0
3057,7,0,0,0,0,0,1,0,0,0
3722,8,1,0,0,0,0,0,0,0,0
1886,4,0,0,0,1,0,0,0,0,0
521,2,0,0,0,0,0,0,1,0,0
2460,5,0,0,0,0,1,0,0,0,0
3412,7,0,0,0,0,0,1,0,0,0
4354,9,0,1,0,0,0,0,0,0,0
2445,5,0,0,0,0,1,0,0,0,0
3646,8,1,0,0,0,0,0,0,0,0
3664,8,1,0,0,0,0,0,0,0,0
790,4,0,0,0,1,0,0,0,0,0
1622,3,0,0,0,0,0,0,0,1,0
1821,3,0,0,0,0,0,0,0,1,0
3387,7,0,0,0,0,0,1,0,0,0
1517,3,0,0,0,0,0,0,0,1,0
1080,7,0,0,0,0,0,1,0,0,0
3994,9,0,1,0,0,0,0,0,0,0
1589,3,0,0,0,0,0,0,0,1,0
621,2,0,0,0,0,0,0,1,0,0
1065,7,0,0,0,0,0,1,0,0,0
2360,5,0,0,0,0,1,0,0,0,0
614,2,0,0,0,0,0,0,1,0,0
1210,2,0,0,0,0,0,0,1,0,0
3591,8,1,0,0,0,0,0,0,0,0
1193,2,0,0,0,0,0,0,1,0,0
2276,5,0,0,0,0,1,0,0,0,0
3500,7,0,0,0,0,0,1,0,0,0
780,4,0,0,0,1,0,0,0,0,0
4431,9,0,1,0,0,0,0,0,0,0
705,3,0,0,0,0,0,0,0,1,0
1090,8,1,0,0,0,0,0,0,0,0
3088,7,0,0,0,0,0,1,0,0,0
2438,5,0,0,0,0,1,0,0,0,0
3715,8,1,0,0,0,0,0,0,0,0
3281,7,0,0,0,0,0,1,0,0,0
182,1,0,0,1,0,0,0,0,0,0
4200,9,0,1,0,0,0,0,0,0,0
4212,9,0,1,0,0,0,0,0,0,0
4427,9,0,1,0,0,0,0,0,0,0
779,4,0,0,0,1,0,0,0,0,0
1706,3,0,0,0,0,0,0,0,1,0
4098,9,0,1,0,0,0,0,0,0,0
4272,9,0,1,0,0,0,0,0,0,0
1042,6,0,0,0,0,0,0,0,0,1
4343,9,0,1,0,0,0,0,0,0,0
719,3,0,0,0,0,0,0,0,1,0
1195,2,0,0,0,0,0,0,1,0,0
1587,3,0,0,0,0,0,0,0,1,0
4194,9,0,1,0,0,0,0,0,0,0
3170,7,0,0,0,0,0,1,0,0,0
891,4,0,0,0,1,0,0,0,0,0
1139,2,0,0,0,0,0,0,1,0,0
2392,5,0,0,0,0,1,0,0,0,0
344,1,0,0,1,0,0,0,0,0,0
3157,7,0,0,0,0,0,1,0,0,0
3186,7,0,0,0,0,0,1,0,0,0
2345,5,0,0,0,0,1,0,0,0,0
411,1,0,0,1,0,0,0,0,0,0
