,multiclase1
1099,8
4103,9
386,1
2055,4
818,4
4199,9
42,1
2513,5
302,1
1012,5
4279,9
3355,7
3109,7
2519,5
1169,2
1013,5
2466,5
3416,7
1698,3
1450,2
2681,6
4052,9
1753,3
892,4
1208,2
2159,4
495,2
3565,8
1129,9
3788,8
3395,7
2693,6
2591,5
2425,5
4049,9
4033,9
29,1
107,1
249,1
2437,5
4365,9
2632,6
1833,3
1229,2
3430,7
1985,4
3530,8
4223,9
1364,2
661,3
3001,6
4394,9
2954,6
2071,4
1361,2
1936,4
2305,5
3742,8
1614,3
2352,5
789,4
300,1
1010,5
2256,5
4341,9
1328,2
1176,2
3259,7
3028,6
3680,8
1055,6
4134,9
664,3
917,4
3444,7
4158,9
4249,9
709,3
3027,6
1966,4
3826,8
1206,2
2295,5
1917,4
93,1
525,2
3749,8
2642,6
403,1
1299,2
1219,2
1254,2
2251,5
1453,2
355,1
3475,7
90,1
903,4
1483,3
3522,7
4336,9
1623,3
774,4
2911,6
3746,8
3010,6
3543,8
3215,7
2154,4
1412,2
781,4
408,1
3648,8
2636,6
858,4
4164,9
2581,5
800,4
3231,7
2619,6
729,3
4162,9
97,1
3904,8
1330,2
3665,8
270,1
4393,9
2253,5
3257,7
3438,7
3094,7
3327,7
2908,6
211,1
208,1
1793,3
4285,9
445,1
2837,6
3989,8
1558,3
3937,8
1253,2
1207,2
1308,2
317,1
3238,7
1625,3
1773,3
219,1
3541,8
778,4
3100,7
3747,8
2442,5
2377,5
3446,7
3067,7
569,2
3725,8
3029,6
2241,5
3968,8
3113,7
947,5
1983,4
1173,2
4270,9
2216,5
2125,4
401,1
4395,9
3546,8
2859,6
2452,5
3774,8
1599,3
970,5
1194,2
994,5
2708,6
2896,6
3048,6
646,2
25,1
2633,6
385,1
1064,7
1958,4
220,1
157,1
3306,7
3728,8
2439,5
4074,9
3908,8
4458,9
4053,9
3014,6
2825,6
3107,7
2897,6
1871,4
1222,2
310,1
4262,9
3851,8
742,3
2384,5
2932,6
3302,7
1436,2
534,2
952,5
459,1
1426,2
8,1
766,4
2333,5
2443,5
2533,5
2719,6
480,1
3641,8
2629,6
3678,8
2873,6
4467,9
845,4
3350,7
3833,8
3756,8
1243,2
4331,9
4216,9
3168,7
1451,2
4019,9
4186,9
1053,6
591,2
3057,7
3722,8
1886,4
521,2
2460,5
3412,7
4354,9
2445,5
3646,8
3664,8
790,4
1622,3
1821,3
3387,7
1517,3
1080,7
3994,9
1589,3
621,2
1065,7
2360,5
614,2
1210,2
3591,8
1193,2
2276,5
3500,7
780,4
4431,9
705,3
1090,8
3088,7
2438,5
3715,8
3281,7
182,1
4200,9
4212,9
4427,9
779,4
1706,3
4098,9
4272,9
1042,6
4343,9
719,3
1195,2
1587,3
4194,9
3170,7
891,4
1139,2
2392,5
344,1
3157,7
3186,7
2345,5
411,1
3526,7
3601,8
805,4
2517,5
887,4
153,1
353,1
4167,9
288,1
2808,6
1588,3
4153,9
2329,5
2277,5
2306,5
2812,6
939,5
2795,6
1188,2
4254,9
2011,4
3066,7
902,4
1784,3
3796,8
1181,2
1789,3
1876,4
2616,6
68,1
10,1
2368,5
1941,4
275,1
3784,8
314,1
309,1
3659,8
2498,5
2536,5
1563,3
3702,8
2115,4
3917,8
2580,5
2340,5
3194,7
492,1
1573,3
3246,7
1741,3
2152,4
4020,9
1782,3
1928,4
2762,6
1171,2
974,5
2608,6
532,2
4180,9
3171,7
3025,6
699,3
941,5
3513,7
4307,9
366,1
4038,9
946,5
1606,3
3341,7
4090,9
1717,3
3607,8
2610,6
934,5
4399,9
1802,3
4304,9
251,1
1689,3
1640,3
2149,4
186,1
791,4
888,4
1262,2
1585,3
2186,4
1918,4
1658,3
813,4
296,1
2594,6
814,4
3961,8
2322,5
3397,7
2887,6
504,2
2050,4
1649,3
1480,3
702,3
1996,4
2426,5
3105,7
432,1
551,2
937,5
367,1
4081,9
30,1
3579,8
3389,7
3058,7
1335,2
1238,2
1098,8
1283,2
2206,5
2489,5
605,2
338,1
2397,5
2079,4
2520,5
3729,8
3714,8
4140,9
3090,7
726,3
3180,7
1019,5
371,1
4202,9
3852,8
2100,4
4122,9
510,2
149,1
2341,5
2390,5
3118,7
876,4
4119,9
3175,7
2599,6
1934,4
2571,5
3575,8
1131,9
3885,8
1078,7
2553,5
1211,2
2196,5
721,3
3423,7
3502,7
1594,3
3525,7
3472,7
2395,5
359,1
1352,2
4269,9
984,5
16,1
263,1
553,2
3140,7
3585,8
4255,9
1166,2
3053,6
2304,5
2904,6
3732,8
1267,2
2952,6
2752,6
3410,7
3965,8
2349,5
2382,5
2684,6
772,4
2839,6
3776,8
1411,2
564,2
2169,4
3184,7
2790,6
1661,3
2318,5
2181,4
3465,7
743,3
1291,2
2600,6
2988,6
1295,2
1216,2
2665,6
3490,7
1241,2
118,1
2751,6
4139,9
3129,7
3906,8
1323,2
2364,5
552,2
3639,8
601,2
3142,7
3312,7
14,1
981,5
3191,7
852,4
930,5
1722,3
3310,7
4094,9
3552,8
1949,4
2528,5
2537,5
3814,8
3929,8
423,1
1432,2
108,1
2680,6
1844,3
2817,6
3330,7
3314,7
131,1
785,4
3324,7
2773,6
2075,4
4292,9
221,1
4430,9
1378,2
1986,4
1726,3
65,1
3248,7
1263,2
4179,9
1318,2
2577,5
2606,6
4208,9
2250,5
4433,9
841,4
965,5
3967,8
1322,2
1039,6
1629,3
3947,8
1801,3
647,2
469,1
2105,4
2092,4
2892,6
2707,6
3886,8
881,4
1434,2
159,1
1705,3
416,1
2578,5
3754,8
4396,9
333,1
2459,5
2424,5
1522,3
828,4
2224,5
3049,6
2728,6
1356,2
4428,9
3569,8
2350,5
983,5
2010,4
4197,9
1293,2
349,1
3707,8
1145,2
2430,5
1247,2
2401,5
1956,4
2420,5
1893,4
3556,8
3918,8
1534,3
388,1
1136,2
266,1
3224,7
4409,9
3874,8
2929,6
1004,5
3549,8
642,2
1225,2
1200,2
1529,3
593,2
4096,9
2026,4
688,3
2556,5
1805,3
1548,3
3738,8
3120,7
2672,6
3975,8
3899,8
2867,6
2596,6
322,1
1716,3
1487,3
2065,4
731,3
3288,7
2376,5
859,4
815,4
4029,9
