,0
0,7
1,4
2,3
3,5
4,1
5,3
6,4
7,1
8,3
9,3
10,4
11,9
12,7
13,7
14,1
15,6
16,2
17,1
18,3
19,1
20,4
21,7
22,6
23,9
24,5
25,8
26,3
27,8
28,5
29,1
30,5
31,9
32,6
33,3
34,7
35,1
36,2
37,6
38,8
39,7
40,5
41,2
42,5
43,5
44,7
45,1
46,4
47,7
48,7
49,2
50,1
51,7
52,2
53,3
54,7
55,1
56,2
57,8
58,2
59,8
60,9
61,6
62,7
63,8
64,1
65,9
66,6
67,8
68,6
69,6
70,5
71,9
72,6
73,4
74,8
75,7
76,5
77,3
78,4
79,5
80,3
81,2
82,9
83,6
84,4
85,4
86,4
87,2
88,9
89,2
90,7
91,5
92,9
93,3
94,2
95,1
96,5
97,5
98,7
99,1
100,7
101,4
102,3
103,5
104,8
105,1
106,6
107,8
108,8
109,7
110,3
111,2
112,7
113,8
114,4
115,8
116,9
117,6
118,3
119,4
120,1
121,2
122,2
123,4
124,6
125,7
126,6
127,2
128,5
129,3
130,1
131,4
132,9
133,4
134,5
135,4
136,7
137,7
138,1
139,2
140,9
141,7
142,2
143,5
144,3
145,5
146,1
147,4
148,5
149,4
150,2
151,5
152,3
153,7
154,1
155,2
156,1
157,2
158,2
159,7
160,6
161,5
162,2
163,9
164,4
165,6
166,1
167,8
168,7
169,5
170,2
171,8
172,2
173,6
174,2
175,8
176,2
177,8
178,7
179,5
180,4
181,4
182,9
183,4
184,4
185,9
186,9
187,8
188,2
189,3
190,2
191,3
192,5
193,3
194,8
195,7
196,6
197,5
198,3
199,8
200,1
201,9
202,9
203,1
204,5
205,4
206,5
207,5
208,3
209,2
210,8
211,3
212,3
213,5
214,7
215,5
216,3
217,3
218,3
219,4
220,2
221,3
222,2
223,7
224,2
225,6
226,9
227,4
228,9
229,4
230,3
231,6
232,8
233,3
234,6
235,5
236,2
237,1
238,1
239,4
240,7
241,1
242,9
243,1
244,6
245,9
246,3
247,4
248,1
249,4
250,3
251,6
252,3
253,4
254,8
255,8
256,7
257,3
258,2
259,8
260,9
261,9
262,4
263,7
264,5
265,5
266,6
267,3
268,7
269,3
270,5
271,2
272,9
273,8
274,3
275,6
276,3
277,6
278,2
279,9
280,4
281,2
282,2
283,6
284,7
285,7
286,4
287,4
288,5
289,8
290,6
291,9
292,4
293,9
294,3
295,8
296,4
297,2
298,5
299,1
300,1
301,5
302,2
303,5
304,2
305,8
306,5
307,8
308,1
309,3
310,6
311,4
312,3
313,4
314,4
315,7
316,1
317,7
318,1
319,2
320,5
321,2
322,1
323,8
324,6
325,8
326,8
327,8
328,7
329,7
330,2
331,1
332,3
333,4
334,8
335,9
336,1
337,5
338,2
339,9
340,4
