,multiclase1,ova_6,ova_7,ova_5,ova_8,ova_1,ova_2,ova_9,ova_3,ova_4
2906,6,1,0,0,0,0,0,0,0,0
3567,7,0,1,0,0,0,0,0,0,0
2782,5,0,0,1,0,0,0,0,0,0
2771,5,0,0,1,0,0,0,0,0,0
2401,5,0,0,1,0,0,0,0,0,0
4058,8,0,0,0,1,0,0,0,0,0
3103,6,1,0,0,0,0,0,0,0,0
10,1,0,0,0,0,1,0,0,0,0
2536,5,0,0,1,0,0,0,0,0,0
1313,2,0,0,0,0,0,1,0,0,0
3640,7,0,1,0,0,0,0,0,0,0
2370,5,0,0,1,0,0,0,0,0,0
4671,9,0,0,0,0,0,0,1,0,0
2857,6,1,0,0,0,0,0,0,0,0
3197,6,1,0,0,0,0,0,0,0,0
995,5,0,0,1,0,0,0,0,0,0
2890,6,1,0,0,0,0,0,0,0,0
134,1,0,0,0,0,1,0,0,0,0
1607,3,0,0,0,0,0,0,0,1,0
4760,9,0,0,0,0,0,0,1,0,0
2729,5,0,0,1,0,0,0,0,0,0
1308,2,0,0,0,0,0,1,0,0,0
719,3,0,0,0,0,0,0,0,1,0
3017,6,1,0,0,0,0,0,0,0,0
1011,5,0,0,1,0,0,0,0,0,0
828,4,0,0,0,0,0,0,0,0,1
480,1,0,0,0,0,1,0,0,0,0
3990,8,0,0,0,1,0,0,0,0,0
4776,9,0,0,0,0,0,0,1,0,0
4305,9,0,0,0,0,0,0,1,0,0
2178,4,0,0,0,0,0,0,0,0,1
1412,2,0,0,0,0,0,1,0,0,0
4361,9,0,0,0,0,0,0,1,0,0
2369,5,0,0,1,0,0,0,0,0,0
2316,4,0,0,0,0,0,0,0,0,1
4666,9,0,0,0,0,0,0,1,0,0
3192,6,1,0,0,0,0,0,0,0,0
959,4,0,0,0,0,0,0,0,0,1
2657,5,0,0,1,0,0,0,0,0,0
2347,5,0,0,1,0,0,0,0,0,0
1241,2,0,0,0,0,0,1,0,0,0
1131,8,0,0,0,1,0,0,0,0,0
4632,9,0,0,0,0,0,0,1,0,0
1176,2,0,0,0,0,0,1,0,0,0
3895,8,0,0,0,1,0,0,0,0,0
1157,9,0,0,0,0,0,0,1,0,0
249,1,0,0,0,0,1,0,0,0,0
4763,9,0,0,0,0,0,0,1,0,0
2584,5,0,0,1,0,0,0,0,0,0
2427,5,0,0,1,0,0,0,0,0,0
1222,2,0,0,0,0,0,1,0,0,0
2368,5,0,0,1,0,0,0,0,0,0
3598,7,0,1,0,0,0,0,0,0,0
4091,8,0,0,0,1,0,0,0,0,0
2008,4,0,0,0,0,0,0,0,0,1
3814,8,0,0,0,1,0,0,0,0,0
1514,2,0,0,0,0,0,1,0,0,0
3264,6,1,0,0,0,0,0,0,0,0
412,1,0,0,0,0,1,0,0,0,0
3788,7,0,1,0,0,0,0,0,0,0
2109,4,0,0,0,0,0,0,0,0,1
220,1,0,0,0,0,1,0,0,0,0
2928,6,1,0,0,0,0,0,0,0,0
2881,6,1,0,0,0,0,0,0,0,0
2994,6,1,0,0,0,0,0,0,0,0
1756,3,0,0,0,0,0,0,0,1,0
3713,7,0,1,0,0,0,0,0,0,0
3619,7,0,1,0,0,0,0,0,0,0
3163,6,1,0,0,0,0,0,0,0,0
2908,6,1,0,0,0,0,0,0,0,0
1204,2,0,0,0,0,0,1,0,0,0
2866,6,1,0,0,0,0,0,0,0,0
1589,3,0,0,0,0,0,0,0,1,0
3607,7,0,1,0,0,0,0,0,0,0
4048,8,0,0,0,1,0,0,0,0,0
2560,5,0,0,1,0,0,0,0,0,0
2684,5,0,0,1,0,0,0,0,0,0
2944,6,1,0,0,0,0,0,0,0,0
2413,5,0,0,1,0,0,0,0,0,0
1522,2,0,0,0,0,0,1,0,0,0
4570,9,0,0,0,0,0,0,1,0,0
4206,8,0,0,0,1,0,0,0,0,0
1599,3,0,0,0,0,0,0,0,1,0
2163,4,0,0,0,0,0,0,0,0,1
386,1,0,0,0,0,1,0,0,0,0
1753,3,0,0,0,0,0,0,0,1,0
2609,5,0,0,1,0,0,0,0,0,0
302,1,0,0,0,0,1,0,0,0,0
1238,2,0,0,0,0,0,1,0,0,0
1004,5,0,0,1,0,0,0,0,0,0
4381,9,0,0,0,0,0,0,1,0,0
1283,2,0,0,0,0,0,1,0,0,0
3190,6,1,0,0,0,0,0,0,0,0
4654,9,0,0,0,0,0,0,1,0,0
1098,7,0,1,0,0,0,0,0,0,0
182,1,0,0,0,0,1,0,0,0,0
1825,3,0,0,0,0,0,0,0,1,0
338,1,0,0,0,0,1,0,0,0,0
887,4,0,0,0,0,0,0,0,0,1
