,multiclase1,ova_1,ova_3,ova_7,ova_2,ova_4,ova_6,ova_9,ova_5,ova_8
0,1,1,0,0,0,0,0,0,0,0
1,3,0,1,0,0,0,0,0,0,0
2,7,0,0,1,0,0,0,0,0,0
3,2,0,0,0,1,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0
5,7,0,0,1,0,0,0,0,0,0
6,4,0,0,0,0,1,0,0,0,0
7,1,1,0,0,0,0,0,0,0,0
8,6,0,0,0,0,0,1,0,0,0
9,2,0,0,0,1,0,0,0,0,0
10,1,1,0,0,0,0,0,0,0,0
11,2,0,0,0,1,0,0,0,0,0
12,3,0,1,0,0,0,0,0,0,0
13,3,0,1,0,0,0,0,0,0,0
14,1,1,0,0,0,0,0,0,0,0
15,1,1,0,0,0,0,0,0,0,0
16,1,1,0,0,0,0,0,0,0,0
17,2,0,0,0,1,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0
20,4,0,0,0,0,1,0,0,0,0
21,4,0,0,0,0,1,0,0,0,0
22,4,0,0,0,0,1,0,0,0,0
23,2,0,0,0,1,0,0,0,0,0
24,4,0,0,0,0,1,0,0,0,0
25,9,0,0,0,0,0,0,1,0,0
26,7,0,0,1,0,0,0,0,0,0
27,2,0,0,0,1,0,0,0,0,0
28,1,1,0,0,0,0,0,0,0,0
29,1,1,0,0,0,0,0,0,0,0
30,1,1,0,0,0,0,0,0,0,0
31,3,0,1,0,0,0,0,0,0,0
32,1,1,0,0,0,0,0,0,0,0
33,1,1,0,0,0,0,0,0,0,0
34,1,1,0,0,0,0,0,0,0,0
35,2,0,0,0,1,0,0,0,0,0
36,1,1,0,0,0,0,0,0,0,0
37,1,1,0,0,0,0,0,0,0,0
38,5,0,0,0,0,0,0,0,1,0
39,1,1,0,0,0,0,0,0,0,0
40,1,1,0,0,0,0,0,0,0,0
41,3,0,1,0,0,0,0,0,0,0
42,2,0,0,0,1,0,0,0,0,0
43,1,1,0,0,0,0,0,0,0,0
44,4,0,0,0,0,1,0,0,0,0
45,1,1,0,0,0,0,0,0,0,0
46,4,0,0,0,0,1,0,0,0,0
47,1,1,0,0,0,0,0,0,0,0
48,1,1,0,0,0,0,0,0,0,0
49,1,1,0,0,0,0,0,0,0,0
50,2,0,0,0,1,0,0,0,0,0
51,8,0,0,0,0,0,0,0,0,1
52,1,1,0,0,0,0,0,0,0,0
53,4,0,0,0,0,1,0,0,0,0
54,1,1,0,0,0,0,0,0,0,0
55,1,1,0,0,0,0,0,0,0,0
56,3,0,1,0,0,0,0,0,0,0
57,1,1,0,0,0,0,0,0,0,0
58,2,0,0,0,1,0,0,0,0,0
59,1,1,0,0,0,0,0,0,0,0
60,5,0,0,0,0,0,0,0,1,0
61,2,0,0,0,1,0,0,0,0,0
62,1,1,0,0,0,0,0,0,0,0
63,4,0,0,0,0,1,0,0,0,0
64,1,1,0,0,0,0,0,0,0,0
65,1,1,0,0,0,0,0,0,0,0
66,4,0,0,0,0,1,0,0,0,0
67,4,0,0,0,0,1,0,0,0,0
68,1,1,0,0,0,0,0,0,0,0
69,1,1,0,0,0,0,0,0,0,0
70,4,0,0,0,0,1,0,0,0,0
71,1,1,0,0,0,0,0,0,0,0
72,8,0,0,0,0,0,0,0,0,1
73,3,0,1,0,0,0,0,0,0,0
74,5,0,0,0,0,0,0,0,1,0
75,1,1,0,0,0,0,0,0,0,0
76,4,0,0,0,0,1,0,0,0,0
77,4,0,0,0,0,1,0,0,0,0
78,1,1,0,0,0,0,0,0,0,0
79,5,0,0,0,0,0,0,0,1,0
80,1,1,0,0,0,0,0,0,0,0
81,2,0,0,0,1,0,0,0,0,0
82,1,1,0,0,0,0,0,0,0,0
83,9,0,0,0,0,0,0,1,0,0
84,1,1,0,0,0,0,0,0,0,0
85,1,1,0,0,0,0,0,0,0,0
86,2,0,0,0,1,0,0,0,0,0
87,1,1,0,0,0,0,0,0,0,0
88,2,0,0,0,1,0,0,0,0,0
89,3,0,1,0,0,0,0,0,0,0
90,1,1,0,0,0,0,0,0,0,0
91,1,1,0,0,0,0,0,0,0,0
92,1,1,0,0,0,0,0,0,0,0
93,4,0,0,0,0,1,0,0,0,0
94,1,1,0,0,0,0,0,0,0,0
95,2,0,0,0,1,0,0,0,0,0
96,3,0,1,0,0,0,0,0,0,0
97,9,0,0,0,0,0,0,1,0,0
98,1,1,0,0,0,0,0,0,0,0
99,1,1,0,0,0,0,0,0,0,0
100,1,1,0,0,0,0,0,0,0,0
101,1,1,0,0,0,0,0,0,0,0
102,5,0,0,0,0,0,0,0,1,0
103,6,0,0,0,0,0,1,0,0,0
104,1,1,0,0,0,0,0,0,0,0
105,5,0,0,0,0,0,0,0,1,0
106,2,0,0,0,1,0,0,0,0,0
107,1,1,0,0,0,0,0,0,0,0
108,1,1,0,0,0,0,0,0,0,0
109,2,0,0,0,1,0,0,0,0,0
110,8,0,0,0,0,0,0,0,0,1
111,5,0,0,0,0,0,0,0,1,0
